geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
ellipse,3000,0.06,98,ours,posterior,0.95,1,nan,0.04341672735612039,0.048963667499243135,0.7236121226020066,0.8160611249873856,0.41635771683029876,1,0.07512160129025874,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,posterior,0.99,1,nan,0.04891735787840141,0.05516706099134126,0.8152892979733568,0.9194510165223544,0.46910766149099714,1,0.08116107045649702,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,frequentist_gp_mean,0.8,0,nan,0.034007220500934396,0.03771631595002568,0.5667870083489066,0.6286052658337614,0.32071697236416397,1,0.0642282385738483,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,frequentist_gp_mean,0.9,0,nan,0.03642615502183597,0.040399078531291065,0.6071025836972662,0.6733179755215177,0.34352957934771317,1,0.06683848050676347,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,frequentist_gp_mean,0.95,0,nan,0.03871437456382229,0.042936869327989895,0.6452395760637049,0.7156144887998316,0.3651094330611386,1,0.06930776069805421,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,frequentist_gp_mean,0.99,1,nan,0.04361924610400208,0.04837670480935855,0.7269874350667014,0.8062784134893092,0.41136653749454555,1,0.07459664914720208,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours_oracle_direction,posterior,0.8,1,nan,0.03866032854435533,0.04431693474297975,0.6443388090725889,0.7386155790496625,0.3768446831886033,1,0.06978146709481532,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,posterior,0.9,1,nan,0.04141023876717899,0.04746919951884964,0.6901706461196498,0.7911533253141607,0.403649655772531,1,0.07294866515777679,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,posterior,0.95,1,nan,0.044011548664657237,0.05045112143502131,0.7335258110776206,0.8408520239170219,0.4290061346515418,1,0.07594471938943684,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,posterior,0.99,1,nan,0.049587539363632444,0.05684296613055809,0.8264589893938741,0.9473827688426348,0.48335855553195656,1,0.0823735476673344,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03451151368380742,0.039647799000866284,0.5751918947301237,0.6607966500144381,0.33714114796655004,1,0.06508830700973717,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.036966318592548356,0.04246794802416936,0.6161053098758059,0.707799133736156,0.3611220070082429,1,0.06791920904804295,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03928847014952863,0.04513570114054167,0.6548078358254772,0.7522616856756945,0.38380698248759926,1,0.07059931294229083,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,98,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04426607604565242,0.050854114997527566,0.737767934094207,0.8475685832921261,0.432432950659248,1,0.07634421775216814,1.1196598917508542,1.116165249636847,1.1824479226640139
ellipse,3000,0.06,99,mrgap,posterior,0.8,0,nan,0.017648594362841264,0.019915757136391668,0.29414323938068776,0.3319292856065278,0.16935167632986112,1,0.03679379637810871,nan,nan,nan
ellipse,3000,0.06,99,mrgap,posterior,0.9,0,nan,0.018903939360780532,0.021332365484191984,0.3150656560130089,0.3555394247365331,0.18139766568190463,1,0.038047592519585664,nan,nan,nan
ellipse,3000,0.06,99,mrgap,posterior,0.95,1,nan,0.020091447716793734,0.0226724228014812,0.33485746194656224,0.37787371335802,0.19279271089694897,1,0.03923395641318874,nan,nan,nan
ellipse,3000,0.06,99,mrgap,posterior,0.99,1,nan,0.022636909737487235,0.025544878384163593,0.37728182895812057,0.4257479730693932,0.21721835360683328,1,0.04178028327915797,nan,nan,nan
ellipse,3000,0.06,99,ours,posterior,0.8,1,nan,0.037795119493318645,0.044711737518080906,0.6299186582219775,0.7451956253013484,0.38020184964354514,1,0.07627494298412779,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,posterior,0.9,1,nan,0.04048348737276579,0.04789208462610181,0.6747247895460965,0.7982014104350302,0.40724561756889294,1,0.07913352456663804,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,posterior,0.95,1,nan,0.04302658056716384,0.05090057135444895,0.7171096761193974,0.8483428559074825,0.4328279877078992,1,0.081840369012905,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,posterior,0.99,1,nan,0.0484777819070493,0.05734935857181059,0.8079630317841551,0.9558226428635098,0.4876646137058724,1,0.08764268988961006,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,frequentist_gp_mean,0.8,0,nan,0.033795509444482175,0.039546809653025726,0.5632584907413696,0.6591134942170954,0.33628239500872215,1,0.07183670533245232,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,frequentist_gp_mean,0.9,1,nan,0.03619938495216934,0.04235977530126502,0.6033230825361556,0.7059962550210838,0.3602021709291244,1,0.07437933806327171,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,frequentist_gp_mean,0.95,1,nan,0.0384733592436032,0.045020733219563,0.6412226540600533,0.7503455536593834,0.3828293641119303,1,0.07678464226370202,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours,frequentist_gp_mean,0.99,1,nan,0.04334769563506347,0.050724581352835287,0.7224615939177246,0.8454096892139215,0.43133147408873546,1,0.08194472624282467,1.1173846026763576,1.1131901261496473,1.1851526324007007
ellipse,3000,0.06,99,ours_oracle_direction,posterior,0.8,1,nan,0.038471842533978645,0.04489262581543882,0.6411973755663107,0.7482104302573137,0.38174001543740493,1,0.07778644740129145,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,posterior,0.9,1,nan,0.04120834574174812,0.04808583951297986,0.6868057623624687,0.8014306585496643,0.4088931931375838,1,0.08066252180528255,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,posterior,0.95,1,nan,0.043796973115750995,0.0511064975429163,0.7299495519291833,0.8517749590486051,0.4345790607390842,1,0.08338317880367645,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,posterior,0.99,1,nan,0.04934577842131855,0.05758137433327431,0.8224296403553092,0.9596895722212385,0.48963753684757066,1,0.08921499556290818,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03432948230428428,0.03966859059713291,0.572158038404738,0.6611431766188819,0.33731794725453157,1,0.0727784392121486,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03677133931603952,0.04249021852724498,0.6128556552673253,0.7081703087874164,0.3613113820343961,1,0.0752982913821675,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03908124265767777,0.0451593706328962,0.6513540442946295,0.7526561772149367,0.38400825368109015,1,0.07768197567068279,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.06,99,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04403259411372409,0.05088078326800336,0.7338765685620682,0.8480130544667227,0.43265972166669525,1,0.08279148040759982,1.119896817237744,1.120642359706554,1.1984859642214831
ellipse,3000,0.1,0,mrgap,posterior,0.8,0,nan,0.01741752241510409,0.01926457586252549,0.1741752241510409,0.1926457586252549,0.09828865235982392,1,0.06049291090663209,nan,nan,nan
ellipse,3000,0.1,0,mrgap,posterior,0.9,0,nan,0.018656431259104288,0.020634865668571523,0.18656431259104286,0.20634865668571523,0.10527992688046695,1,0.06163565326600408,nan,nan,nan
ellipse,3000,0.1,0,mrgap,posterior,0.95,0,nan,0.019828391642109738,0.02193110741686429,0.19828391642109736,0.2193110741686429,0.11189340518808312,1,0.06271951349823152,nan,nan,nan
ellipse,3000,0.1,0,mrgap,posterior,0.99,0,nan,0.022340526086968016,0.024709642930495573,0.22340526086968016,0.24709642930495573,0.12606960678824272,1,0.06504086586809586,nan,nan,nan
ellipse,3000,0.1,0,ours,posterior,0.8,1,nan,0.05119039606861141,0.060649571768939904,0.511903960686114,0.606495717689399,0.30943659065785667,1,0.10911968097213068,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,posterior,0.9,1,nan,0.05483157033586992,0.0649635774615179,0.5483157033586992,0.649635774615179,0.3314468237832546,1,0.11317052645632175,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,posterior,0.95,1,nan,0.05827598193201897,0.06904446185284818,0.5827598193201897,0.6904446185284818,0.3522676625145315,1,0.1170045230012896,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,posterior,0.99,1,nan,0.06565918800146428,0.07779196765048878,0.6565918800146427,0.7779196765048877,0.3968977941351468,1,0.12522655456993734,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,frequentist_gp_mean,0.8,0,nan,0.046844109789339144,0.054114360281539146,0.46844109789339144,0.5411436028153914,0.27609367490581194,1,0.10340443518798169,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,frequentist_gp_mean,0.9,1,nan,0.05017613259512011,0.05796351620293894,0.501761325951201,0.5796351620293894,0.2957322255251987,1,0.10703735265278592,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,frequentist_gp_mean,0.95,1,nan,0.053328098732545945,0.061604670489420664,0.5332809873254594,0.6160467048942067,0.31430954331337074,1,0.11047720780761967,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,0,ours,frequentist_gp_mean,0.99,1,nan,0.06008443863761036,0.06940960078805135,0.6008443863761035,0.6940960078805134,0.3541306162655681,1,0.11785134151274285,1.0921655218032753,1.0904547913179323,1.1217836285091773
ellipse,3000,0.1,1,mrgap,posterior,0.8,0,nan,0.01749898324263646,0.020450879039669276,0.17498983242636457,0.20450879039669276,0.10434121959014936,1,0.04400528534656334,nan,nan,nan
ellipse,3000,0.1,1,mrgap,posterior,0.9,0,nan,0.018743686397518774,0.02190555062303138,0.18743686397518772,0.21905550623031378,0.11176301338281315,1,0.045235720779182975,nan,nan,nan
ellipse,3000,0.1,1,mrgap,posterior,0.95,0,nan,0.01992112797700898,0.023281614305392127,0.1992112797700898,0.23281614305392126,0.11878374645608228,1,0.046403743250360424,nan,nan,nan
ellipse,3000,0.1,1,mrgap,posterior,0.99,0,nan,0.022445011541281236,0.02623125067954324,0.22445011541281235,0.2623125067954324,0.13383291163032265,1,0.048907783114028706,nan,nan,nan
ellipse,3000,0.1,1,ours,posterior,0.8,1,nan,0.051145465772914726,0.06520480058808077,0.5114546577291472,0.6520480058808077,0.3326775540208203,1,0.09983452778529263,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,posterior,0.9,1,nan,0.05478344414701601,0.06984281983069068,0.54783444147016,0.6984281983069068,0.35634091750352387,1,0.10381588840245022,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,posterior,0.95,1,nan,0.058224832550468765,0.07423020864809986,0.5822483255046876,0.7423020864809985,0.3787255543270401,1,0.10758138491835123,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,posterior,0.99,1,nan,0.06560155830998553,0.08363471645486957,0.6560155830998552,0.8363471645486956,0.42670773701464065,1,0.11566060890010235,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,frequentist_gp_mean,0.8,1,nan,0.046826152970635505,0.05702552361729231,0.46826152970635504,0.5702552361729231,0.2909465490678179,1,0.09358972467730578,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,frequentist_gp_mean,0.9,1,nan,0.050156898507412784,0.061081750666091145,0.5015689850741278,0.6108175066609114,0.31164158503107725,1,0.09712636183526546,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,frequentist_gp_mean,0.95,1,nan,0.05330765639721167,0.06491878631943146,0.5330765639721167,0.6491878631943145,0.33121829754811966,1,0.10047324835034974,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,1,ours,frequentist_gp_mean,0.99,1,nan,0.06006140638496691,0.07314359457292054,0.6006140638496691,0.7314359457292053,0.37318160496388025,1,0.10764353480233545,1.0916954726218167,1.0899010653687808,1.1434318608923426
ellipse,3000,0.1,2,mrgap,posterior,0.8,0,nan,0.017513203772141543,0.020134363857612577,0.17513203772141542,0.20134363857612575,0.10272634621230907,1,0.05628595749670821,nan,nan,nan
ellipse,3000,0.1,2,mrgap,posterior,0.9,0,nan,0.01875891843367505,0.021566521707450197,0.18758918433675048,0.21566521707450195,0.11003327401760304,1,0.057114785231870274,nan,nan,nan
ellipse,3000,0.1,2,mrgap,posterior,0.95,0,nan,0.019937316859771112,0.022921288258959057,0.19937316859771112,0.22921288258959055,0.11694534825999518,1,0.0579021559499307,nan,nan,nan
ellipse,3000,0.1,2,mrgap,posterior,0.99,0,nan,0.022463251455248752,0.025825273554144098,0.2246325145524875,0.25825273554144096,0.13176159976604132,1,0.05958685221863158,nan,nan,nan
ellipse,3000,0.1,2,ours,posterior,0.8,0,nan,0.05160446540054523,0.06323334239699831,0.5160446540054523,0.632333423969983,0.32261909386223625,1,0.10859249092317319,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,posterior,0.9,0,nan,0.05527509243066727,0.06773113176475583,0.5527509243066727,0.6773113176475583,0.3455669987997746,1,0.11199156788769714,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,posterior,0.95,0,nan,0.058747365214032204,0.07198586848379901,0.587473652140322,0.7198586848379901,0.36727483920305615,1,0.11520304745109951,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,posterior,0.99,1,nan,0.06619029262653194,0.08110603228856982,0.6619029262653193,0.8110603228856981,0.4138062871865807,1,0.12208046989794216,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,frequentist_gp_mean,0.8,0,nan,0.04726609127511567,0.05605174136070767,0.4726609127511567,0.5605174136070766,0.28597827224850847,1,0.10453262258359586,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,frequentist_gp_mean,0.9,0,nan,0.050628129635478594,0.06003870325106083,0.5062812963547859,0.6003870325106083,0.3063199145462287,1,0.10764584303676908,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,frequentist_gp_mean,0.95,0,nan,0.05380848933956136,0.063810216713633,0.5380848933956136,0.63810216713633,0.3255623301715969,1,0.11058952455357886,1.091204972721962,1.0896019153041623,1.1371820941518058
ellipse,3000,0.1,2,ours,frequentist_gp_mean,0.99,0,nan,0.06062569175998515,0.0718945760622631,0.6062569175998515,0.7189457606226309,0.36680906154215864,1,0.11688839628005465,1.091204972721962,1.0896019153041623,1.1371820941518058
circle_r0.5,3000,0.06,0,mrgap,posterior,0.8,0,nan,0.012100083297724527,0.012992257540938206,0.20166805496207546,0.21653762568230345,0.11047838045015482,1,0.02641501356328013,nan,nan,nan
circle_r0.5,3000,0.06,0,mrgap,posterior,0.9,0,nan,0.01296076255240946,0.013916397173853977,0.21601270920682436,0.23193995289756628,0.11833671066202361,1,0.027267043115621763,nan,nan,nan
circle_r0.5,3000,0.06,0,mrgap,posterior,0.95,0,nan,0.013774932209725465,0.014790597921865038,0.2295822034954244,0.2465099653644173,0.12577039049204966,1,0.028072869463234017,nan,nan,nan
circle_r0.5,3000,0.06,0,mrgap,posterior,0.99,1,nan,0.015520130827153878,0.016664475096081124,0.2586688471192313,0.27774125160135205,0.14170472020477146,1,0.02980217602800537,nan,nan,nan
circle_r0.5,3000,0.06,0,ours,posterior,0.8,0,nan,0.027122387885456515,0.032623480641560385,0.4520397980909419,0.5437246773593397,0.27741054967313256,1,0.06921556458180785,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,posterior,0.9,0,nan,0.029051604074812845,0.03494398970855886,0.48419340124688076,0.582399828475981,0.29714276963060254,1,0.07152796373280199,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,posterior,0.95,1,nan,0.030876568804968595,0.037139102535541584,0.5146094800828099,0.6189850422590264,0.3158086950301155,1,0.07371464884617603,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,posterior,0.99,1,nan,0.03478843888671897,0.041844396863726964,0.5798073147786494,0.6974066143954494,0.35581970122216805,1,0.07840240771598966,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,frequentist_gp_mean,0.8,0,nan,0.025157539948750442,0.02975344603867231,0.4192923324791741,0.4958907673112052,0.2530054935261251,1,0.06638103022652231,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,frequentist_gp_mean,0.9,0,nan,0.02694699645082831,0.031869809466161164,0.44911660751380517,0.5311634911026861,0.27100178117483986,1,0.0684912348172206,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,frequentist_gp_mean,0.95,0,nan,0.028639753862080154,0.033871808325940216,0.47732923103466923,0.5645301387656703,0.288025581002893,1,0.07048775889455526,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours,frequentist_gp_mean,0.99,1,nan,0.032268233340788856,0.03816315670865646,0.5378038890131476,0.636052611810941,0.3245166386790515,1,0.07476661034458076,1.0776404877344605,1.0768626390582643,1.1048090974968316
circle_r0.5,3000,0.06,0,ours_oracle_direction,posterior,0.8,1,nan,0.02741865913895977,0.03267706732098574,0.4569776523159962,0.5446177886830957,0.27786621871586514,1,0.06420708491581503,1.0786829766321193,1.078399961475029,1.1180905653405204
